了	3441
我	2679
的	2601
你	1732
嗯	1723
好	1413
哈哈哈	1148
是	918
吗	906
吃	892
在	876
啦	862
呀	809
啊	743
破涕为笑	714
去	686
那	682
哈哈哈哈	650
还	648
就	642
到	632
吧	631
也	556
哒	526
不	519
要	489
呢	457
没有	444
有	437
哦	424
小	422
都	401
什么	385
动物	374
可以	369
看看	356
感觉	351
我们	343
说	326
饲养员	314
晚上	298
想	297
下班	288
吃瓜	284
没	283
今天	271
对	267
还有	266
喔	261
等	248
嘛	240
让	237
买	233
给	228
看	220
这个	219
昂昂	214
一下	208
不是	202
准备	196
嚯	194
上	194
快	189
地铁站	187
现在	183
点	181
还是	181
这	179
然后	176
知道	175
他们	173
回家	171
先	171
哇	170
完	167
一个	160
就是	158
怎么	157
和	156
那个	154
这样	152
吃饭	150
旺柴	149
应该	145
回来	144
刚	140
哈哈	140
好像	140
走	139
来	131
地铁	128
这么	128
出来	126
公司	124
你们	121
可能	120
人	120
再	117
厉害	114
明天	114
好吃	113
已经	113
哪里	112
多	109
是不是	109
小宝贝	109
直接	108
这边	107
拿	106
同事	106
家	104
自己	104
会	102
能	102
把	101
过来	101
一会儿	101
跟	100
带	99
很	99
又	99
个	98
喝	97
我刚	97
哪	94
着	94
回去	92
坐	92
下	90
不要	89
待会儿	88
一起	88
上车	87
还要	85
捂脸	85
一点	85
之前	85
害	84
没事	83
那边	83
真	83
不用	82
饿	81
有点	81
下午	80
真的	80
东西	79
诶	78
觉得	78
做	78
早上	77
里	76
他	76
找	76
还好	75
起来	75
大	74
路	74
不过	73
看到	73
居然	72
苦涩	72
时候	72
所以	72
外面	72
嘻嘻	72
下雨	71
刚刚	70
挺	70
或者	68
打	67
估计	67
睡	67
差不多	66
得	66
号	66
太	66
不会	65
它	65
早点	65
中午	65
行	64
她	64
晚安	64
放	63
两个	63
结束	62
下来	62
不能	61
可	61
收拾	61
下楼	61
还木有	60
发现	58
有没有	58
打车	57
为什么	57
咯	56
几点	56
加班	56
那种	55
突然	55
皱眉	55
比较	54
么	54
长河	54
的话	53
害羞	53
车	52
昨天	52
手机	51
楼下	50
问	50
一样	50
本来	49
不错	49
被	48
店里	48
过去	47
但是	46
地方	46
哈	46
加油	46
早	46
而且	45
开始	45
好多	44
咖啡	44
不行	43
咦	43
因为	43
饭	42
上班	42
时间	42
嘻	42
从	41
路上	41
亲亲	41
哇偶	41
在家	41
出门	40
来得及	40
裂开	40
躺	40
休息	40
一	40
冲	39
电脑	39
分钟	39
过	39
杭州	39
好喝	39
家里	39
肉	38
问问	38
一直	38
衣服	38
以为	38
出发	37
号线	37
特别	37
月	37
快递	36
哪个	36
下午茶	36
发	35
好好	35
真是	35
只能	35
主要	35
阿甘	34
爸爸	34
抱抱	34
忙	34
下面	34
想着	34
需要	34
用	34
昂	33
到时候	33
酒店	33
里面	33
食堂	33
水	33
睡觉	33
约	33
这种	33
不然	32
才	32
好看	32
回	32
开	32
水果	32
新	32
正好	32
坐地铁	32
不到	31
反正	31
聚才	31
老	31
弄	31
如果	31
怎么办	31
刚到	30
结果	30
门口	30
上次	30
忘	30
学习	30
比	29
别的	29
不了	29
南星桥	29
全家	29
问题	29
下次	29
辛苦	29
有个	29
站	29
正在	29
呗	28
干嘛	28
很多	28
话	28
冷	28
面包	28
热	28
天街	28
晚饭	28
帮	27
菜	27
出	27
但	27
蛋糕	27
定安	27
可怜	27
上面	27
呜呜	27
中饭	27
转	27
到家	26
后面	26
健身房	26
旁边	26
外卖	26
呜	26
怎么样	26
只有	26
不想	25
大概	25
点半	25
房间	25
卡	25
请	25
伞	25
死	25
晚	25
笑	25
终于	25
打电话	24
加	24
妈耶	24
马上	24
排队	24
请假	24
上午	24
神奇	24
西湖	24
洗澡	24
像	24
小心	24
星	24
医院	24
城站	23
店	23
几个	23
进站	23
培训	23
想想	23
小时	23
一杯	23
早饭	23
这是	23
只是	23
毕竟	22
机智	22
奸笑	22
没什么	22
摸摸	22
啥	22
提前	22
我要	22
一站	22
以后	22
多少	21
搞	21
好不好	21
哼	21
健身	21
可爱	21
